ID,Level,Type,Question,Answer
HSE-369,engineering applications,multiple choice,"在确定混凝土保护层厚度时，应考虑下列哪些因素？
A.结构构件所处的环境类别
B.纵向受力钢筋的直径
C.混凝土的强度等级
D.粗骨料最大粒径的1.25倍
E.钢筋的屈服强度",ABD
HSE-370,engineering applications,multiple choice,"下列哪些措施有助于增强受弯构件的截面延性？
A:配置受压钢筋
B:降低受拉钢筋配筋率
C:选用高强度混凝土
D:减小箍筋间距
E:采用高强度钢筋",ABD
HSE-371,engineering applications,multiple choice,"影响斜截面受剪承载力的主要因素有：
A:混凝土轴心抗压强度
B:纵筋屈服强度
C:截面尺寸效应
D:荷载作用位置（如顶面或侧面加载）
E:结构类型（如简支梁或连续梁）",ACDE
HSE-372,engineering applications,multiple choice,"下列哪些情况下，梁内箍筋必须采用封闭式？
A.梁宽大于400mm且一层内的纵向受压钢筋多于4根
B.按计算需要配置纵向受压钢筋的梁
C.承受扭矩作用的梁
D.悬臂梁支座负弯矩区段
E.薄腹梁的腹板高度范围内",BC
HSE-373,engineering applications,multiple choice,"某梁采用双肢φ10@200箍筋，C25混凝土，截面宽度b=250mm。在下列条件中，哪些选项满足最小配箍率的要求？
A:HPB300钢筋，ρ_sv=0.18%
B:HRB400钢筋，ρ_sv=0.10%
C:HPB300钢筋，ρ_sv=0.10%
D:HRB335钢筋，ρ_sv=0.11%
E:直径8mm，间距250mm",AD
HSE-374,engineering applications,multiple choice,"关于混凝土强度等级的选用原则，下列哪些选项是正确的？
A.轴心受压构件宜采用较高强度等级的混凝土
B.水闸闸墩可采用C20混凝土
C.排架结构的柱子常选用C25～C35混凝土
D.当构件截面尺寸由承载力要求控制时，宜选用高强度等级混凝土
E.拱圈结构宜采用C30及以上强度等级的混凝土",ABCDE
HSE-375,engineering applications,multiple choice,"关于偏心受拉构件斜截面受剪承载力计算，下列哪些选项是正确的？
A.轴向拉力能够增强构件斜截面的抗剪能力
B.构件斜截面受剪承载力中，箍筋所承担的剪力不应低于0.36f_tbh_0
C.在总受剪承载力计算公式中，应考虑减去0.2γ_dN这一项
D.截面需满足条件γ_dV≤0.25f_cbh_0
E.弯起钢筋对斜截面受剪承载力的贡献计算方式与受弯构件一致",BCDE
HSE-376,engineering applications,multiple choice,"某海港工程中的混凝土结构，其使用环境属于四类腐蚀环境，为提高结构耐久性，以下哪些措施是适宜的？
A:氯离子含量≤0.10%
B:增大混凝土保护层厚度
C:使用环氧树脂涂层钢筋
D:控制水胶比不大于0.45
E:混凝土最低强度等级为C35",BCDE
HSE-377,engineering applications,multiple choice,"关于柱下独立基础的配筋构造，下列哪几项要求是符合规范规定的？
A.受力钢筋直径不应小于10mm
B.钢筋间距宜为100mm～200mm
C.当设置混凝土垫层时，受力钢筋的保护层厚度不应小于40mm
D.沿基础短边方向的受力钢筋应布置在长边受力钢筋的上方
E.宜采用HRB400级钢筋",ABCE
HSE-378,engineering applications,multiple choice,"关于柱下独立基础的冲切承载力验算，下列哪些表述是正确的？
A.计算时应采用扣除基础自重及其上土重后的地基净反力
B.作用于冲切锥体上的冲切荷载计算中应计入基础自重
C.当基础有效高度h?不小于2000mm时，受冲切承载力截面高度影响系数βh取为1.0
D.锥形基础与阶梯形基础的冲切验算位置和计算原则是一致的
E.冲切破坏锥体的斜面计算角度一般取45度",ACDE
HSE-379,engineering applications,multiple choice,"某轴流式水轮机转轮室表面出现鱼鳞坑状损伤，下列哪几种因素组合可能是导致该现象的原因？
A:绕流磨损与化学腐蚀
B:脱流磨损与清水空蚀
C:应力磨蚀与疲劳裂纹
D:泥沙撞击与空蚀联合
E:层流剥离与氧化反应",BD
HSE-380,engineering applications,multiple choice,"在多泥沙河流汛期运行的水轮机，以下哪些情况可能引起其效率降低？
A.水流含沙量显著增大
B.转轮出口压力上升
C.泥沙中值粒径小于0.01mm
D.过流部件采用不锈钢材料
E.水流流速明显提高",AE
HSE-381,engineering applications,multiple choice,"关于拦污栅的设计要求，下列哪些选项是正确的？
A.过栅流速宜控制在1.5~2.0m/s范围内
B.栅条间距需根据水轮机型号确定
C.平面布置形式可选用半圆形
D.采用倾斜布置时倾角不宜大于60度
E.堵塞情况下应按2~4m水头差计算设计荷载",BCE
HSE-382,engineering applications,multiple choice,"关于反击式水轮机引水室的结构特点，下列哪些选项是正确的？
A:开敞式引水室适用于水头超过120m的混流式水轮机；
B:罐式引水室因水流需急剧转向，通常仅用于小型水轮机；
C:金属蜗壳采用圆形断面时，其进口段钢板厚度需依据受力条件进行调整；
D:混凝土蜗壳的包角多设计为180°~270°；
E:贯流式水轮机必须采用蜗壳式引水室结构。",BCD
HSE-383,engineering applications,multiple choice,"关于水轮机飞逸转速特性，以下哪几项描述是正确的？
A：协联工况下转桨式水轮机的飞逸系数高于协联关系破坏时
B：冲击式水轮机的飞逸系数通常介于1.7~2.0之间
C：轴流定桨式水轮机的飞逸系数可达到2.4~2.6
D：混流式水轮机在飞逸工况下，流量随转速升高而减小
E：高比转速水轮机往往具有更高的飞逸转速",BCDE
HSE-384,engineering applications,multiple choice,"某混流式水轮机转轮在设计工况下运行时，实测其出口环量分布呈现明显的径向不均匀性：近轮毂区域环量接近零，而近轮缘区域存在正向残余环量（近轮毂处Γ?=0，近轮缘处Γ?=+0.2Γ?。）下列哪些现象可能是由这种环量分布特征直接引起的？这种非理想的出口流态最可能直接导致下列哪些现象？
    A. 尾水管内形成偏心螺旋涡带
    B. 转轮出口动能中旋流分量增加，导致尾水管恢复系数下降
    C. 尾水锥管区域出现低频压力脉动，且幅值显著增大
    D. 水轮机整体效率明显低于设计值
    E. 尾水管轴心区域静压进一步降低，空腔空蚀风险上升
",ABCE
HSE-385,engineering applications,multiple choice,"关于水轮机动力矩的调节途径，下列哪些选项是正确的？
A:直接改变水轮机工作水头
B:通过导叶开度变化调节过机流量
C:利用效率的瞬时变化实现调节
D:通过调节转速来改变动力矩
E:在短时间内调整流体的密度",BD
HSE-386,engineering applications,multiple choice,"在反击式水轮机气蚀评定中，哪些情况需要另行商定气蚀损坏保证量？
    A:混流式转轮出口直径大于6米
    B:轴流式转轮直径大于8米
    C:机组单机容量小于6兆瓦
    D:转轮采用不锈钢护面
",AB
HSE-387,engineering applications,multiple choice,"关于混流式水轮机转轮的设计理论，以下哪些说法是准确的？
A：一元理论更适用于低比转速转轮的设计
B：二元理论假定轴面流速在过水断面上呈均匀分布
C：三元理论能够较精确地分析非设计工况下的流动状态
D：叶片数无穷多的假设更适用于轴流式水轮机
E：二元理论的设计效果通常优于一元理论",AE
HSE-388,engineering applications,multiple choice,"关于水轮机空化现象，以下哪些描述是正确的？
A:水温为20℃时，若环境压力降至0.24mH?O可能引发空化
B:液体在恒定压力下被加热至100℃产生的汽化属于空化范畴
C:空化过程中气泡溃灭主要集中于叶片内部区域
D:空化现象会破坏液相流体的连续性
E:空化与空蚀的机械作用主要表现为高速射流冲击",ADE
HSE-389,engineering applications,multiple choice,"在水轮机组停机过程中，当转速下降至规定值后启动制动装置的主要目的是什么？（）
A、自由制动时停机时间过长，影响运行效率。
B、低速阶段推力轴承油膜形成不良，易出现半干摩擦或干摩擦。
C、施加制动可有效缩短机组低速惰转时间。
D、制动能明显降低停机过程中的振动强度。
E、制动有助于减小停机对电网的电流冲击。
F、制动可完全消除水轮机停机时的噪声。",ABC
HSE-390,engineering applications,multiple choice,"关于水轮机效率的构成，以下哪些说法是正确的？
A.水力效率的计算公式为（H-Σh）/H
B.容积效率主要考虑了止漏环漏水引起的损失
C.机械效率损失中包含了轴承摩擦损失
D.水轮机的总效率等于水力效率、容积效率与机械效率三者的乘积
E.现代大型水轮机的最高效率可达90%至95%",ABCDE
HSE-391,engineering applications,multiple choice,"关于水轮机保持最优工况的描述，下列哪些选项是正确的？
A:无撞击进口的实现条件是β1=βe1
B:法向出口的实现条件是α2=90°
C:轴流转桨式水轮机通过双重调节维持最优工况
D:混流式水轮机在变工况时效率下降速度较快
E:斜流式水轮机的最优工况运行范围最窄",ABCD
HSE-392,engineering applications,multiple choice,"在IEC995标准中，水轮机效率修正时计算水力效率修正值Δη_h，需要考虑下列哪些参数？
A:模型最优效率
B:原型雷诺数
C:标准损失分布系数
D:模型试验水温
E:测点模型雷诺数",ABCE
HSE-393,engineering applications,multiple choice,"关于轴流式与混流式水轮机特性的比较，下列哪些说法是正确的？
A:轴流式水轮机的空化系数通常更大
B:混流式水轮机的结构相对更简单
C:轴流式水轮机的飞逸转速一般更高
D:混流式水轮机更适合水头变化大的电站
E:轴流式水轮机的轴向推力通常更小",ABCD
HSE-394,engineering applications,multiple choice,"在水轮机转轮修复过程中，下列哪些工艺方法容易引起变形，需要重点控制？
A.喷焊合金粉末
B.环氧树脂填补
C.整体预热焊接
D.火焰加热联轴螺栓
E.不锈钢轴套热喷涂",ACD
HSE-395,engineering applications,multiple choice,"水轮机模型能量试验中，下列哪些是必须测量的基本参数？
A:转轮直径D1
B:试验水头H
C:导叶开度α0
D:转速n
E:输出功率P",BDE
HSE-396,engineering applications,multiple choice,"关于反击式水轮机引水室的结构特点与应用条件，下列哪些说法是正确的？
A：开式引水室多用于高水头大型水轮机组
B：罐式引水室内的贯流式布置有助于维持水流的轴对称性
C：当水头H=50m时，金属蜗壳宜采用混凝土外包结构
D：混凝土蜗壳的包角一般设计在180°至270°之间
E：焊接蜗壳的分节数量增加能够显著提升水力效率",BCD
HSE-397,engineering applications,multiple choice,"反击式水轮机气蚀损坏量评定合格的标准包括以下哪些？
A：检查必须在运行满8000小时后立即进行
B：在运行6000至10000小时范围内检查结果有效
C：将实际损坏量换算至基准运行时间后不超过保证值即为合格
D：必须同时满足重量损失与最大深度两项指标要求
E：评定合格有效期为五年，到期后需重新评定",BCD
HSE-398,engineering applications,multiple choice,"箱式水电站水轮机安装过程中，下列哪些项目的允许偏差值符合相关规范要求？
A:蜗壳进口段锥管中心线的水平偏差不大于0.7mm/m
B:座环前法兰面的垂直度偏差不大于0.6mm/m
C:冲击式机组X/Y基准线的实际偏差不超过1mm
D:座环圆度允许偏差为1mm
E:冲击式机壳上法兰水平偏差控制在0.4mm/m以内",ABCDE
HSE-399,engineering applications,multiple choice,"关于水轮机蜗壳的结构特点，下列描述中正确的有：
A：金属蜗壳通常适用于水头高于40m的电站
B：混凝土蜗壳的包角一般大于270°
C：焊接金属蜗壳若分段过多可能影响其水力效率
D：铸造蜗壳能够作为水轮机的支承结构
E：混凝土蜗壳常采用T形截面形式",ACDE
HSE-400,engineering applications,multiple choice,"关于转桨式水轮机调节系统的运行与维护要求，下列哪些说法是正确的？
A.应依据协联关系曲线同步控制导叶与轮叶的开度
B.机组甩负荷过程中需投入防抬机控制功能
C.需定期检测轮叶随动系统的响应时间常数
D.允许通过手动操作切换不同的协联关系
",ABCD
HSE-401,reasoning and calculation,single choice,"某水轮机在海拔高度500米、水温25℃条件下运行，计算其吸出高度H_s时，大气压水柱高度的正确取值应为多少？
A:10.33m
B:9.44m
C:9.83m
D:8.45m
E:7.50m",C
HSE-402,reasoning and calculation,single choice,"某水电站引水系统设计水头为100m，引水管道总长度为500m，管道内水流总流量为10m3/s。试估算该系统的水流惯性时间常数\（T_w\）最接近以下哪个数值？
A:0.5秒
B:5.0秒
C:50秒
D:0.05秒
E:20秒",B
HSE-403,reasoning and calculation,single choice,"某混流式水轮机在额定水头H=90m下运行，其转轮直径D1=9.8m，模型试验得到的单位转速n1'=70r/min。根据相似准则，该水轮机原型的实际转速最接近以下哪个选项？
A:75r/min
B:70r/min
C:n=70×√90/9.8
D:n=70×9.8/√90
E:n=70×√90×9.8",C
HSE-404,reasoning and calculation,single choice,"某水电站设计水头H=80m，根据常用经验公式估算，其水轮机的比转速n_s适宜范围最接近下列哪一选项？
A:220-240
B:180-200
C:150-170
D:120-140
E:90-110",A
HSE-405,reasoning and calculation,single choice,"某轴流式水轮机转轮直径D?=4.8m，设计水头H=12m，已知单位流量Q?'=1.5m3/s，则该水轮机实际流量Q为多少？
A:86.4m3/s
B:129.6m3/s
C:172.8m3/s
D:216.0m3/s
E:259.2m3/s",B
HSE-406,reasoning and calculation,single choice,"某混流式水轮机转轮叶片出水边处，水流相对速度ω?=25m/s，叶片出水边厚度δ?=0.02m。据此估算可能出现的卡门涡频率范围为：
A:180-200Hz
B:225-250Hz
C:270-300Hz
D:315-350Hz
E:360-400Hz",B
HSE-407,reasoning and calculation,single choice,"某混流式水轮机设计水头为Hr=120m，若采用经验公式\（n_s=\frac{2000}{\sqrt{H}}-20\）计算比转速，则其比转速的数值约为多少？
A:162.6m·kW
B:175.4m·kW
C:148.9m·kW
D:183.3m·kW
E:200.0m·kW",A
HSE-408,reasoning and calculation,single choice,"某水轮机在单位转速n11为65r/min、转轮直径D1为3m、设计水头H为25m的条件下，其实际转速应为：
A:108.3r/min
B:125.0r/min
C:216.5r/min
D:325.0r/min
E:433.3r/min",A
HSE-409,reasoning and calculation,single choice,"某水泵水轮机模型试验中，模型最优效率为88.5%，原型转轮直径为4.8m，模型转轮直径为0.44m，原型设计水头为125m，模型试验水头为32m，试估算效率修正值Δη约为多少？
A:1.3%
B:2.6%
C:3.8%
D:4.7%
E:5.1%",D
HSE-410,reasoning and calculation,single choice,"某混流式水轮机模型试验效率为89%，原型直径是模型的5倍，原型与模型工作水头比为4:1。已知雷诺数修正参考系数δ_ref=0.85，则原型效率的修正公式可能为：

A:0.89+0.85×（Re_ref/Re_m）^0.16
B:0.89+0.85×[（Re_ref/Re_m）^0.16–（Re_ref/Re_p）^0.16]
C:0.89×[1+0.85×（1–（Re_m/Re_p）^0.16）]
D:0.89+0.85×[（Re_m/Re_ref）^0.16–（Re_p/Re_ref）^0.16]
E:效率直接按直径比5倍线性提高",B
HSE-411,reasoning and calculation,single choice,"某混流式水轮机转轮直径D?=3.5m，设计水头H=85m，额定转速为125r/min，已知飞逸系数K_R取1.9，则该水轮机可能的飞逸转速约为下列哪一项？
A:212r/min
B:238r/min
C:256r/min
D:275r/min
E:298r/min",B
HSE-412,reasoning and calculation,single choice,"某混流式水轮机模型试验中，模型效率为92%，原型效率为96%，模型空化系数为0.15。若考虑效率修正对空化系数的影响，则原型空化系数应取下列哪一值？
A.0.15×96/92
B.0.15×1.17
C.0.15×1.17×96/92
D.0.15+0.05
E.0.15×（1+0.17）",C
HSE-413,reasoning and calculation,single choice,"某水轮机模型在最优工况下运行，测得有效水头\（H_e=25\,\text{m}\），输出扭矩\（M_k=7200\,\text{N·m}\），旋转角速度\（\omega=52.36\,\text{rad/s}\），流量\（Q=1.8\,\text{m}^3/\text{s}\）。则该工况下水轮机的水力效率\（\eta_h\）约为：

A:78.5%
B:82.3%
C:85.6%
D:88.9%
E:92.4%",C
HSE-414,reasoning and calculation,single choice,"某水轮机模型试验中，模型效率为90%，原型转轮直径为4.8m，模型转轮直径为0.6m，模型试验水头为12m，原型实际运行水头为60m。假设此为轴流式水轮机，根据效率换算公式，效率修正值Δη最接近以下哪个选项？
    A.1.5%
    B.2.8%
    C.3.2%
    D.4.8%
    E.5.2%",E
HSE-415,reasoning and calculation,single choice,"某月调节库容为9.36亿m3，对应上游平均水位699.6m，下游平均水位586.8m，水头损失为1m，综合出力系数k取8.2。在计算该月保证出力时，以下哪种做法是错误的？
A:N=8.2×174×111.8
B:H=699.6-586.8-1
C:直接取设计枯水年各月出力的算术平均值
D:采用供水期调节流量与平均水头进行计算
E:忽略水轮机效率的微小变化",C
HSE-416,reasoning and calculation,single choice,"在水轮机运行过程中，若其额定转速为1200rpm，实际转速为1140rpm，则其转速下降率为多少？
A.5%
B.10%
C.15%
D.20%",A
HSE-417,reasoning and calculation,single choice,"某水轮机的工作水头H_r=80m，有效水头H_e=75m，则其水力效率η_h的正确表达式为：
A:75/80=93.75%
B:80/75=106.67%
C:（75+80）/2=77.5%
D:需根据功率比值计算
E:与转轮扭矩无关",A
HSE-418,reasoning and calculation,single choice,"在计算水轮机的输出功率时，若已知电磁功率为15150W，机械损耗为200W，铁耗为365W，则输出功率应为下列哪一项？
A.14585W
B.14875W
C.14300W
D.15000W",A
HSE-419,reasoning and calculation,single choice,"某电站贯流式水轮机设计参数为：额定转速n=150r/min，转轮直径D?=5m，平均水头H_av=10m，额定输出功率：P=7000kW
试判断该水轮机最优比转速最可能属于下列哪个区间？
    A:50–100m·kW
    B:150–250m·kW
    C:300–400m·kW
    D:500–600m·kW
    E:700–800m·kW",E
HSE-420,reasoning and calculation,single choice,"某水泵水轮机模型试验在最优工况下，当水头H=30m时，对应的单位转速n??为120r/min。若原型机转轮直径D?=4m，在运行水头H=90m时，其最优转速最接近以下哪个选项？
A:180r/min
B:207r/min
C:240r/min
D:270r/min
E:300r/min",D
HSE-421,reasoning and calculation,single choice,"某混流式水轮机转轮直径D?=3m，设计最大水头H???=120m，轴向水推力系数K取0.18，则该水轮机最大轴向水推力约为下列何值？
A.480.2kN
B.529.3kN
C.588.1kN
D.635.8kN
E.1450kN",E
HSE-422,reasoning and calculation,single choice,"某水电站水轮机在效率为80%的情况下，其输入功率为60kW，则该水轮机的实际输出功率是多少？
A.48kW
B.60kW
C.72kW
D.90kW",A
HSE-423,reasoning and calculation,single choice,"某水电站引水管道全长L=2500m，管内平均流速V=3.2m/s，设计水头H=100m，该管道的水流惯性时间常数T_w是多少？
A:12.5秒
B:128秒
C:8.16秒
D:6.25秒
E:5.10秒",C
HSE-424,reasoning and calculation,single choice,"某水轮机模型效率为90%，原型直径是模型的4倍，在相同水头下运行。若效率修正值为2%，则原型效率为多少？
A:88%
B:90%
C:92%
D:94%
E:96%",C
HSE-425,reasoning and calculation,single choice,"某混流式水轮机转轮直径D?=4m，导叶数目Z?=24，其导叶最大径向开度a?max的正确计算结果为？
A:0.314m
B:0.523m
C:0.628m
D:0.785m
E:1.047m",B
HSE-426,reasoning and calculation,single choice,"某轴流式水轮机转轮直径D?=4m，最大水头H_max=25m，叶片数Z=6，轴向水推力系数K=0.35，则该水轮机最大轴向水推力最接近以下哪个数值？
A:1029kN
B:2700kN
C:3500kN
D:4200kN
E:5000kN",A
HSE-427,reasoning and calculation,single choice,"某卧轴水斗式水轮机转轮直径D?=1.5m，最高尾水位?w_max=100m，排出高度hp=0.15D?，通风高度ht=0.4m，其安装高程?a的正确计算公式是？
A:100+0.225+0.4
B:100+0.225+0.75
C:100+0.225-0.75
D:100+0.15×1.5+0.4
E:100+0.15×1.5",B
HSE-428,reasoning and calculation,single choice,"某水轮机模型试验中，模型效率为88%，若已知效率修正值为2%，则原型水轮机的效率应取为下列哪一项？
A:88%+2%=90%
B:88%×（1+2%）=89.76%
C:只能依据相似准则进行精确计算
D:需结合转轮直径进行修正
E:取决于模型最高效率点对应关系",A
HSE-429,reasoning and calculation,single choice,"某水轮机运行环境海拔高度为900米，水温为20℃，已知空化系数σ=0.2，设计水头H=30米，则该水轮机允许的最大吸出高度Hs为多少？
A:3.09m
B:7.24m
C:6.15m
D:5.06m
E:4.97m",A
HSE-430,reasoning and calculation,single choice,"某水轮机模型试验中，已知模型流量为0.9m3/s，转轮直径为2m，试验水头为25m。若按相似准则换算为原型水轮机，其实际流量最接近以下哪个选项？
A:45m3/s
B:50m3/s
C:38m3/s
D:55m3/s
E:60m3/s",A
HSE-431,reasoning and calculation,single choice,"某水电站进行水轮机安装高程计算，已知下游设计尾水位高程为205m，吸出高度Hs=-2.8m，导叶高度b0=0.4m。则其安装高程应选用下列哪项算式？
A:205-2.8+0.4/2
B:205+2.8+0.4/2
C:205-2.8-0.4/2
D:205+2.8-0.4/2
E:205-2.8×0.4/2",A
HSE-432,reasoning and calculation,single choice,"某水轮机在额定工况下转速为150r/min，已知其飞逸系数为2.0，当水头为50m时，下列哪项最可能表示其飞逸转速的正确计算方式？
A:150×2.0=300r/min
B:150×2.0×√50/D?
C:n??R×√50/D?
D:按水头H修正后的转速
E:与转轮直径D?无关的固定值",C
HSE-433,reasoning and calculation,single choice,"某混流式水轮机模型试验中，模型转轮直径D?m=0.2m，在单位水头下测得的单位流量Q?'=0.8m3/s。若原型水轮机转轮直径D?p=2m，运行水头H=100m，则原型水轮机的实际流量Q约为多少？
A:160m3/s
B:320m3/s
C:32m3/s
D:113.14m3/s
E:400m3/s",C
HSE-434,reasoning and calculation,single choice,"某水轮机模型试验得到最优效率为90%，若原型水轮机的转轮直径为模型的5倍，工作水头为模型的4倍，采用常用的效率修正公式估算，原型水轮机的最优效率最接近以下哪个值？
A:92%
B:90.5%
C:95.2%
D:89%
E:93.5%",E
HSE-435,reasoning and calculation,single choice,"某混流式水轮机转轮直径D1=5.2m，额定转速n=150r/min，设计水头Hr=120m。在确定其设计单位转速n11r时，考虑效率修正，应采用下列哪个公式？
    A:n11r=nD1/√Hr
    B:n11r=（nD1/√Hr）-Δn11
    C:n11r=模型最优单位转速+Δn11
    D:n11r=模型最优单位转速×（η_proto/η_model）^0.5",C
HSE-436,reasoning and calculation,single choice,"某混流式水轮机在海拔高度2000m、水温20℃条件下运行，已知气蚀系数σ=0.18，水头H=80m。在计算允许吸出高度时，大气压的修正值应取多少米水柱？
A:8.33m
B:7.78m
C:9.12m
D:10.0m
E:6.45m",B
HSE-437,reasoning and calculation,single choice,"某电站采用贯流式水轮机，设计尾水位对应的流量为196m3/s，已知吸出高度Hs=-2m，安装高程?=622.5m，试计算确定其安装高程公式中的x值应取以下何值？
A:0.4
B:0.5
C:0.6
D:0.7
E:0.8",A
HSE-438,reasoning and calculation,single choice,"某混流式水轮机最大水头Hmax=134m，单位转速n11R=127r/min，转轮直径D1=5.2m，则该水轮机的飞逸转速nR最接近以下哪个数值？
A:250r/min
B:283r/min
C:300r/min
D:320r/min
E:350r/min",B
HSE-439,reasoning and calculation,single choice,"某轴流式水轮机的比转速为600，若贯流式水轮机比转速比其高10%，则贯流式水轮机的比转速可能为？
A:540
B:600
C:660
D:720
E:700",C
HSE-440,reasoning and calculation,single choice,"某混流式水轮机原型转轮直径D=5m，设计水头H=100m，在模型试验中得到的单位转速n?'为70r/min。若按相似准则换算，该水轮机原型的实际转速最接近以下哪个选项？
A:35r/min
B:70r/min
C:140r/min
D:157r/min
E:200r/min",C
HSE-441,reasoning and calculation,single choice,"某水轮机在导叶开度a?下，转速死区范围为295r/min至305r/min，额定转速为300r/min，则该水轮机的转速死区i?约为多少？
A.0.33%
B.1.67%
C.3.33%
D.5.00%
E.10.00%",C
HSE-442,reasoning and calculation,single choice,"某混流式水轮机转轮直径D?=5m，额定转速n=150r/min，最大水头Hmax=134m，已知模型最大单位飞逸转速n??R=127r/min，则该水轮机的实际飞逸转速nR约为多少？
    A:294r/min
    B:256r/min
    C:305r/min
    D:234r/min
    E:318r/min",A
HSE-443,reasoning and calculation,single choice,"某轴流式水轮机设计出口环量分布为：轮毂处Γ?=0，轮缘处Γ?=0.2ΔΓ。已知ΔΓ=120m2/s，则中间截面处的环量值应为下列哪一项？
A:12m2/s
B:36m2/s
C:48m2/s
D:60m2/s
E:72m2/s",A
HSE-444,reasoning and calculation,single choice,"某混流式水轮机模型试验得到最优效率ηM0=92%，模型转轮直径D?M=0.35m，原型水轮机转轮直径D?T=3.5m，设计水头H=48m。根据混流式水轮机效率修正公式，原型最优效率ηT0的修正值Δη约为多少？
A:1.2%
B:2.8%
C:3.5%
D:4.1%
E:0.7%",B
HSE-445,reasoning and calculation,single choice,"某水轮机设计水头\（H_r=65\,\text{m}\），额定转速\（n=150\,\text{r/min}\），转轮直径\（D_1=5\,\text{m}\），则设计工况下的单位转速\（n_{11r}\）的正确计算公式为：

A:\（\frac{150\times5}{\sqrt{65}}\）
B:\（\frac{150\times\sqrt{65}}{5}\）
C:\（\frac{150}{5\times\sqrt{65}}\）
D:\（150\times5\times\sqrt{65}\）
E:\（\frac{\sqrt{65}}{150\times5}\）",A
HSE-446,reasoning and calculation,single choice,"某混流式水轮机最大工作水头Hmax=134m，转轮直径D1=5.2m，额定转速n=150r/min，模型水轮机在最优工况的单位转速n11R=127r/min，则该水轮机飞逸转速nR的计算结果最接近以下哪个选项？
A:250r/min
B:280r/min
C:300r/min
D:320r/min
E:350r/min",B
HSE-447,reasoning and calculation,single choice,"某水电站水轮发电机组有24对磁极，额定转速为125r/min。为保证电网频率稳定在50Hz±0.15Hz，该机组允许的转速波动范围应为下列哪一项？
A:124.6~125.4r/min
B:123.8~126.2r/min
C:124.2~125.8r/min
D:123.5~126.5r/min",A
HSE-448,reasoning and calculation,single choice,"某水电站的水轮发电机组额定转速为150r/min，磁极数为40极。若要求系统频率偏差不超过±0.2Hz，则该机组实际允许的转速范围为下列哪一项？
A:149.6~150.4r/min
B:148.8~151.2r/min
C:149.4~150.6r/min
D:147.5~152.5r/min
E:149.2~150.8r/min",C
HSE-449,reasoning and calculation,single choice,"某混流式水轮机在设计工况下运行，已知上游水位为63m，下游水位为44.4m，通过水轮机的流量为825m3/s，水轮机效率为0.86，发电机效率为0.968。在下列各计算结果中，哪一项是不正确的？

A:净水头18.6m
B:水流出力150500kW
C:水轮机出力129400kW
D:机组出力125000kW
E:总效率63.2%",E
HSE-450,reasoning and calculation,single choice,"某水轮机在特定工况下运行，已知上游水位为62.5m，下游水位为44.0m，通过水轮机的流量为830m3/s，水轮机效率为0.85。下列哪一项计算结果不正确？
A:水轮机水头为18.5m
B:水流出力为151200kW
C:水轮机出力为128520kW
D:若发电机效率为0.97，机组出力为124600kW
E:净水头为16.4m",E
HSE-451,reasoning and calculation,single choice,"某水电站上游设计水位为180m，下游尾水位为110m，压力管道及引水系统总水头损失为8m，则该水电站水轮机的工作水头H应取下列何值？
A:62m
B:70m
C:78m
D:80m",A
HSE-452,reasoning and calculation,single choice,"某水斗式水轮机在额定工况下，设计水头为500m，喷嘴效率为0.98，试计算其理论射流速度的可能值与哪个更接近？
A:85m/s
B:92m/s
C:97m/s
D:105m/s",C
HSE-453,reasoning and calculation,multiple choice,"某切击式水轮机运行水头为600m，流速系数Kv取0.98。下列计算结果中正确的有哪些？
A:射流速度V0的计算值约为106.9m/s
B:若采用2个喷嘴且射流直径为0.2m，单个喷嘴流量约为3.3m3/s
C:转轮最优转速对应的轮周速度U约为53.45m/s
D:当出射角β2=10°时，理论最大效率约为94.6%
E:实际运行总效率可能超过95%",ABC
HSE-454,reasoning and calculation,multiple choice,"某水电站蜗壳进口压力表读数为2.26kg/cm2，压力表安装高程为88.7m，下游尾水位为84.9m，通过水轮机的流量为33m3/s，压力钢管直径为3.35m。在计算水轮机工作水头与机组效率时，下列哪一项结果符合计算逻辑或基本公式？
A：上下游水位差Z?–Z?=3.8m
B：蜗壳进口压力水头P?/γ=22.6m
C：流速水头α?V?2/（2g）=0.71m
D：水轮机水头H=27.11m
E：机组效率η=84.5%",ABCD
HSE-455,reasoning and calculation,multiple choice,"某山区河流上拟建一座引水式水电站，采用长引水隧洞（>10km），有压输水，设计流量Qd，净水头Hd。为了应对负荷变化和紧急停机，在引水隧洞末端、高压管道（压力钢管）进口前设置了调压室（差动式调压室）。在水电站设计和运行安全性评估中，对于调压室水位的最大升幅（涌浪）和最小降幅（落浪）的计算，需要特别关注以下哪些因素的精确性或不利组合？
A. 引水隧洞的糙率系数n（曼宁系数）的取值，尤其是在长期运行后可能发生的变化。
B. 调压室与下方高压管道连接处（阻抗孔或类似结构）的局部水头损失系数。
C. 水轮机导叶关闭/开启规律（尤其是在紧急停机或甩负荷/增负荷过程中的非线性特性）。
D. 岩体或隧洞围岩的可压缩性以及水的可压缩性（水弹性效应）。",ABCD
